QueryLength,QueryCount,Algo,NumThreads,WallMinMs,WallMaxMs,WallAvgMs,WallStdMs,CpuMinMs,CpuMaxMs,CpuAvgMs,CpuStdMs
128,1,sequential,0,74.6887,81.8924,77.3049,2.3797,64,80,77.4,4.76562
128,1,parallel,1,289.273,296.41,291.158,2.42091,281,300,291.6,7.36659
128,1,parallel,2,72.3859,95.4042,79.4355,6.53445,63,96,79.2,10.6854
128,1,parallel,4,33.6622,41.0313,37.7435,2.1452,32,45,38,5.16398
128,1,parallel,8,25.7935,28.1621,27.1492,0.777036,18,34,27,5.57773
128,1,parallel,16,16.08,18.5279,16.8349,0.98126,12,22,16.7,3.26769
128,2,sequential,0,153.599,168.727,157.945,4.39574,156,159,157.7,1.05935
128,2,parallel,1,584.683,592.007,586.309,2.14694,578,599,586.1,6.64078
128,2,parallel,2,152.761,170.157,159.039,5.43515,142,175,158.9,12.9653
128,2,parallel,4,65.5517,82.2088,75.1877,6.00834,64,88,75.5,8.56673
128,2,parallel,8,45.365,52.4261,49.3788,2.32835,46,55,49.8,3.55278
128,2,parallel,16,32.3891,35.1655,33.6108,1.08662,25,40,33.2,4.2374
128,3,sequential,0,230.077,246.801,236.34,5.38636,220,252,236.6,7.7057
128,3,parallel,1,874.986,879.617,877.006,1.83064,866,886,876.9,6.95142
128,3,parallel,2,227.136,248.894,238.279,6.23466,221,255,238.7,11.5571
128,3,parallel,4,125.181,152.065,140.901,8.12164,125,157,140.8,8.6641
128,3,parallel,8,80.4226,94.576,88.6615,4.22933,80,95,88.6,5.08156
128,3,parallel,16,48.8537,53.3247,49.9863,1.34872,41,61,50,6.01849
128,4,sequential,0,307.617,366.928,329.391,21.6347,310,368,329.1,21.9972
128,4,parallel,1,1179.04,1186.16,1182.15,2.2904,1177,1195,1181.4,5.05964
128,4,parallel,2,321.059,349.173,335.931,10.0508,316,364,335.3,14.3686
128,4,parallel,4,151.327,167.01,158.548,5.41583,148,171,158.8,6.14275
128,4,parallel,8,92.6543,106.734,101.445,3.84558,94,109,101.6,4.97103
128,4,parallel,16,64.9119,67.2667,65.5528,0.842483,59,72,65.5,3.80789
256,1,sequential,0,147.453,151.26,149.33,1.36259,140,158,149.7,7.78959
256,1,parallel,1,491.08,497.765,493.906,1.81126,487,507,494,7.33333
256,1,parallel,2,128.308,159.594,140.127,10.6313,125,159,140.8,9.25923
256,1,parallel,4,69.0313,84.0303,78.8125,4.84891,63,97,77.8,9.46103
256,1,parallel,8,48.6471,53.8156,50.516,1.31664,47,60,49.6,3.86437
256,1,parallel,16,26.9577,30.6498,27.6773,1.16062,16,35,27.1,6.7897
256,2,sequential,0,303.327,315.755,307.101,3.58549,298,318,306.4,8.44854
256,2,parallel,1,1008.64,1016.37,1012.4,2.09762,1008,1025,1012.7,4.66786
256,2,parallel,2,281.347,319.524,298.097,12.3974,282,316,298.6,11.6447
256,2,parallel,4,198.933,221.775,210.368,9.41515,190,221,210.4,10.222
256,2,parallel,8,89.022,103.114,99.3934,4.06089,94,111,99.3,5.9264
256,2,parallel,16,55.687,59.5677,57.1501,1.50594,47,64,56.8,7.06792
256,3,sequential,0,455.172,467.574,458.303,3.68334,455,460,458.2,1.81353
256,3,parallel,1,1520.62,1527.51,1523.53,2.15776,1514,1532,1523.5,8.38318
256,3,parallel,2,408.993,443.929,426.674,11.8979,397,442,425.7,15.9656
256,3,parallel,4,308.524,322.429,314.414,4.15385,300,319,315.1,5.50656
256,3,parallel,8,164.267,171.763,168.312,2.36035,157,175,168.9,8.02011
256,3,parallel,16,87.5847,93.7806,88.793,1.79224,78,97,88.9,6.64078
256,4,sequential,0,608.05,620.177,611.555,3.83042,596,630,611.5,12.4387
256,4,parallel,1,2056.24,2075.18,2063.62,5.73028,2045,2081,2062.7,9.5458
256,4,parallel,2,574.104,615.43,596.06,14.0389,581,615,596.9,13.5273
256,4,parallel,4,258.29,281.594,271.816,8.07409,253,287,271.4,13.8179
256,4,parallel,8,156.712,173.511,167.68,6.03194,150,175,166.9,8.83742
256,4,parallel,16,113.429,117.42,114.278,1.24484,105,126,115.2,7.7431
512,1,sequential,0,287.169,292.19,288.83,1.78,281,300,287.8,8.0111
512,1,parallel,1,891.709,901.485,896.585,3.21763,884,911,896.5,6.5192
512,1,parallel,2,237.298,285.662,264.88,13.7495,238,295,265.1,16.3262
512,1,parallel,4,105.344,140.164,123.125,9.30383,110,142,123.3,9.97831
512,1,parallel,8,80.5054,87.2963,83.9783,2.47685,78,96,83.8,7.58361
512,1,parallel,16,48.6593,51.2111,49.2307,0.762627,47,63,49.1,4.90918
512,2,sequential,0,590.573,596.948,593.306,2.14731,583,600,593.4,6.85079
512,2,parallel,1,1881.32,1996.42,1899.85,35.0984,1876,1984,1900.3,31.1272
512,2,parallel,2,528.574,599.794,562.362,23.147,523,602,562.5,25.8425
512,2,parallel,4,284.791,318.777,306.895,9.61001,283,318,306.5,11.1878
512,2,parallel,8,167.694,180.976,173.936,4.67761,158,190,173.7,10.5415
512,2,parallel,16,106.682,112.332,107.77,1.68593,95,112,107.7,5.65784
512,3,sequential,0,884.872,895.996,889.297,3.57482,882,900,890.6,7.19877
512,3,parallel,1,2829.23,2904.44,2853.37,27.8764,2823,2905,2852.5,28.8839
512,3,parallel,2,772.233,905.937,829.588,39.6518,767,901,828.6,40.8118
512,3,parallel,4,569.07,702.093,602.767,38.6839,568,691,602.4,35.2584
512,3,parallel,8,244.35,354.212,278.922,35.4468,238,350,278.6,36.0469
512,3,parallel,16,172.22,212.662,185.025,13.0339,172,221,185.5,14.2692
512,4,sequential,0,1196.57,1313.04,1239.03,37.985,1201,1314,1239.8,39.6619
512,4,parallel,1,3864.88,3883.31,3870.16,5.13342,3856,3895,3870.2,10.6228
512,4,parallel,2,1078.39,1195.31,1149.57,35.3027,1074,1199,1149.2,38.841
512,4,parallel,4,500.27,540.332,524.947,12.4063,505,539,526,10.8423
512,4,parallel,8,319.565,332.323,324.08,3.98639,316,334,323.7,7.88881
512,4,parallel,16,182.267,189.616,184.735,2.01557,175,191,184.4,5.98517
819,1,sequential,0,485.163,490.247,487.68,1.69503,479,494,487.6,4.08792
819,1,parallel,1,1412.39,1422,1416.31,2.80487,1411,1429,1416.4,4.85798
819,1,parallel,2,408.312,500.753,458.778,27.362,409,502,460,28.6085
819,1,parallel,4,183.173,205.163,195.956,7.86423,189,206,196.9,7.57848
819,1,parallel,8,118.843,132.317,123.781,4.13501,110,138,124.4,9.0701
819,1,parallel,16,70.9987,73.8089,71.608,0.833523,63,79,71.4,7.4117
819,2,sequential,0,959.791,965.866,962.04,1.90865,957,971,961.4,5.44059
819,2,parallel,1,2933.88,2943.64,2937.68,2.96845,2924,2951,2937.5,8.12746
819,2,parallel,2,814.786,1061.14,957.374,61.7471,805,1074,956.9,67.1192
819,2,parallel,4,385.799,426.354,408.904,12.2564,378,428,409,14.2829
819,2,parallel,8,231.511,248.014,240.508,5.16554,221,253,240.1,10.1154
819,2,parallel,16,152.881,156.104,154.442,0.922796,143,159,155,6.37704
819,3,sequential,0,1481.66,1494.4,1486.04,3.37115,1478,1503,1485.4,7.04273
