BlockSize,UnrollSize,NumQueries,QueryLength,WallMean_ms,WalLMax_ms,WallMin_ms,WallStd_ms,GpuMean_ms,GpuMax_ms,GpuMin_ms,GpuStd_ms
512,8,1,128,3.19152,4.8191,2.9088,0.310674,3.1331,4.62262,2.8729,0.297068
512,8,1,256,5.0208,6.4959,4.6628,0.388491,4.96423,6.40848,4.62829,0.377502
512,8,1,512,8.22929,10.5309,8.0084,0.403633,8.17354,10.423,7.96934,0.398662
512,8,1,819,8.56841,10.874,8.3985,0.407324,8.50726,10.7893,8.36243,0.404832
512,8,2,128,5.69545,7.6106,5.2053,0.359552,5.59662,7.5544,5.13552,0.358077
512,8,2,256,8.95961,11.1993,8.6235,0.338649,8.85575,11.1084,8.564,0.339383
512,8,2,512,15.9921,16.2054,15.7337,0.0890284,15.8747,16.0591,15.6752,0.0651055
512,8,2,819,17.0806,17.3275,16.8623,0.116348,16.9737,17.2044,16.7741,0.110774
512,8,3,128,7.94584,10.2515,7.4315,0.369474,7.8271,10.1294,7.3633,0.364528
512,8,3,256,12.8262,13.1899,12.4492,0.14297,12.7033,13.0431,12.3714,0.135284
512,8,3,512,23.691,24.0626,23.4665,0.106913,23.5647,23.84,23.3692,0.0871847
512,8,3,819,25.8963,26.2077,25.2464,0.197402,25.7595,26.0054,25.137,0.196031
512,8,4,128,10.1147,12.8777,9.4215,0.366934,9.9824,12.7181,9.32003,0.361966
512,8,4,256,16.8193,17.4094,16.3721,0.15588,16.6943,17.2164,16.2652,0.14365
512,8,4,512,31.3992,31.6422,31.1982,0.0863655,31.2681,31.4905,31.0929,0.0809521
512,8,4,819,34.1322,35.1599,33.6547,0.187882,33.9957,34.3903,33.5406,0.157626
768,8,4,819,449.766,495.896,424.933,13.871,449.611,495.705,424.798,13.8735
768,8,4,819,456.263,544.96,422.19,19.3021,456.128,544.866,421.976,19.3022
